country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Uganda,"Ranbaxy, Paonta Shahib, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Tanzania,"Ranbaxy, Paonta Shahib, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Mozambique,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2008,745410,72,10352.916666666666,6480,72,90.0,1217000,72,16902.777777777777,4112079.82,72,57112.21972222222,377.88,72,5.248333333333333,5.59,72,0.07763888888888888,42,72,0.5833333333333334,7004.59,72,97.28597222222223,121982.45282902678,72,1694.200733736483,1107279.9661541318,72,15378.888418807386
Guyana,Not Applicable,ZEPHYR BIOMEDICALS,Malaria Paramax-3 Kit,Paramax,2008,2639,2,1319.5,50,2,25.0,206,2,103.0,7725.0,2,3862.5,75.0,2,37.5,3.0,2,1.5,2,2,1.0,13.82,2,6.91,70.97032773223249,2,35.485163866116245,571.0868506889935,2,285.54342534449677
Guyana,Not Applicable,ZEPHYR BIOMEDICALS,Malaria Paramax-3 Kit,Paramax,2008,2639,2,1319.5,50,2,25.0,206,2,103.0,7725.0,2,3862.5,75.0,2,37.5,3.0,2,1.5,2,2,1.0,13.82,2,6.91,70.97032773223249,2,35.485163866116245,571.0868506889935,2,285.54342534449677
Côte d'Ivoire,Ipca Dadra/Nagar Haveli IN,IDA FOUNDATION,Artesunate+Amodiaquine,Generic,2009,21384,4,5346.0,72,4,18.0,120000,4,30000.0,60750.0,4,15187.5,2.1799999999999997,4,0.5449999999999999,0.12,4,0.03,2,4,0.5,119.07,4,29.7675,3043.2,4,760.8,117353.84143925465,4,29338.460359813664
Côte d'Ivoire,Ipca Dadra/Nagar Haveli IN,IDA FOUNDATION,Artesunate+Amodiaquine,Generic,2009,21384,4,5346.0,72,4,18.0,120000,4,30000.0,60750.0,4,15187.5,2.1799999999999997,4,0.5449999999999999,0.12,4,0.03,2,4,0.5,119.07,4,29.7675,3043.2,4,760.8,117353.84143925465,4,29338.460359813664
Côte d'Ivoire,Ipca Dadra/Nagar Haveli IN,IDA FOUNDATION,Artesunate+Amodiaquine,Generic,2009,21384,4,5346.0,72,4,18.0,120000,4,30000.0,60750.0,4,15187.5,2.1799999999999997,4,0.5449999999999999,0.12,4,0.03,2,4,0.5,119.07,4,29.7675,3043.2,4,760.8,117353.84143925465,4,29338.460359813664
Côte d'Ivoire,Ipca Dadra/Nagar Haveli IN,IDA FOUNDATION,Artesunate+Amodiaquine,Generic,2009,21384,4,5346.0,72,4,18.0,120000,4,30000.0,60750.0,4,15187.5,2.1799999999999997,4,0.5449999999999999,0.12,4,0.03,2,4,0.5,119.07,4,29.7675,3043.2,4,760.8,117353.84143925465,4,29338.460359813664
Nigeria,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Tanzania,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Nigeria,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Tanzania,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Nigeria,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Nigeria,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Tanzania,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Tanzania,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Côte d'Ivoire,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Côte d'Ivoire,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Côte d'Ivoire,"MSD, Haarlem, NL",MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,2009,178940,11,16267.272727272728,330,11,30.0,129400,11,11763.636363636364,6521760.0,11,592887.2727272727,554.4,11,50.4,18.48,11,1.68,9,11,0.8181818181818182,12782.65,11,1162.0590909090909,12519.191746930886,11,1138.1083406300806,111736.81780340284,11,10157.892527582077
Botswana,"Trinity Biotech, Plc","Trinity Biotech, Plc","HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml",Uni-Gold,2008,796,1,796.0,2,1,2.0,15,1,15.0,450.0,1,450.0,30.0,1,30.0,15.0,1,15.0,1,1,1.0,0.88,1,0.88,2.0,1,2.0,605.2925,1,605.2925
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Haiti,Mylan (formerly Matrix) Nashik,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Tenofovir Disoproxil Fumarate,Generic,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Ethiopia,"Aspen-OSD, Port Elizabeth, SA",SCMS from RDC,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Swaziland,Mylan (formerly Matrix) Nashik,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Côte d'Ivoire,Mylan (formerly Matrix) Nashik,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Ethiopia,Mylan (formerly Matrix) Nashik,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Tanzania,"Aspen-OSD, Port Elizabeth, SA",SCMS from RDC,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Ethiopia,Mylan (formerly Matrix) Nashik,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Tanzania,"Aspen-OSD, Port Elizabeth, SA",SCMS from RDC,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Côte d'Ivoire,Mylan (formerly Matrix) Nashik,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Vietnam,Mylan (formerly Matrix) Nashik,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Tenofovir Disoproxil Fumarate,Generic,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
South Africa,"Aspen-OSD, Port Elizabeth, SA",S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
Vietnam,Mylan (formerly Matrix) Nashik,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Tenofovir Disoproxil Fumarate,Generic,2009,624847,28,22315.964285714286,840,28,30.0,41401,28,1478.607142857143,659848.66,28,23566.023571428574,496.91999999999996,28,17.747142857142855,16.57,28,0.5917857142857142,17,28,0.6071428571428571,1296.08,28,46.28857142857142,13176.99231156454,28,470.6068682701621,118391.48708761626,28,4228.267395986295
